gpu,solver_key,solver,divergence,dim,ensemble_size,solve_time_ms,mean_steps,step_std,step_cv,normalized_solve_time_ms_per_step,step_variance,min_steps,max_steps,rejected_steps_mean
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.0,3,100000,84.33344191871583,722.0,0.0,0.0,0.11680532121705794,0.0,722,722,104.0
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.1,3,100000,84.47730098851025,699.81274,17.63138344966791,0.02519443051246525,0.12071415131497928,310.8656823492235,664,735,102.78706
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.2,3,100000,85.0190290948376,668.319,35.92179899109213,0.05374948039946812,0.1272132456130046,1290.3756427564276,590,735,96.46903
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.3,3,100000,85.11668106075376,637.3984,53.71803676340692,0.08427701852311979,0.1335376446830644,2885.6274737147373,536,735,90.67598
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.4,3,100000,84.60176002699882,606.7473,71.1390447668993,0.1172465782161689,0.13943491800787383,5060.763690346904,470,735,85.42425
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.5,3,100000,84.54999304376543,576.19952,88.50521523334562,0.15360168164205626,0.1467373541785759,7833.173123500835,427,735,80.38524
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.6,3,100000,84.24829388968647,545.05265,106.98492536670788,0.1962836532703912,0.15456909326041524,11445.774255720056,342,735,75.19692
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.7,3,100000,84.1710229869932,513.52042,125.73590409345844,0.24485083590922918,0.16390978763219036,15809.51757819938,291,735,69.95537
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.8,3,100000,83.83203006815165,481.45288,145.11317458466678,0.30140680555211713,0.17412302127708043,21057.833438039983,218,734,64.73072
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,0.9,3,100000,83.98280304390937,448.76829,165.1670288585168,0.3680452307771496,0.18714068020249242,27280.147421950118,150,735,59.54209
NVIDIA GeForce RTX 4070 SUPER,modax tsit5,modax tsit5,1.0,3,100000,83.64529500249773,414.56557,187.45975208604546,0.45218360050026696,0.2017661404021027,35141.15865216162,35,734,54.40924
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.0,3,100000,83.26519501861185,722.0,0.0,0.0,0.11532575487342361,0.0,722,722,104.0
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.1,3,100000,80.60076099354774,699.81274,17.63138344966791,0.02519443051246525,0.11517475516885808,310.8656823492235,664,735,102.78706
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.2,3,100000,77.26405106950551,668.319,35.92179899109213,0.05374948039946812,0.11560953836342452,1290.3756427564276,590,735,96.46903
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.3,3,100000,73.47412197850645,637.3984,53.71803676340692,0.08427701852311979,0.1152718958480386,2885.6274737147373,536,735,90.67598
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.4,3,100000,69.95629903394729,606.7473,71.1390447668993,0.1172465782161689,0.11529725642610571,5060.763690346904,470,735,85.42425
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.5,3,100000,66.61420897580683,576.19952,88.50521523334562,0.15360168164205626,0.11560962247210277,7833.173123500835,427,735,80.38524
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.6,3,100000,63.336638966575265,545.05265,106.98492536670788,0.1962836532703912,0.1162027906232091,11445.774255720056,342,735,75.19692
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.7,3,100000,59.515579021535814,513.52042,125.73590409345846,0.2448508359092292,0.1158972003908546,15809.517578199382,291,735,69.95537
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.8,3,100000,56.04741000570357,481.45288,145.11317458466678,0.30140680555211713,0.11641307453743671,21057.833438039983,218,734,64.73072
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),0.9,3,100000,52.311938954517245,448.76829,165.1670288585168,0.3680452307771496,0.1165678148839733,27280.147421950118,150,735,59.54209
NVIDIA GeForce RTX 4070 SUPER,modax tsit5 (sorted),modax tsit5 (sorted),1.0,3,100000,48.22465998586267,414.56557,187.45975208604546,0.45218360050026696,0.11632577202651603,35141.15865216162,35,734,54.40924
NVIDIA GeForce RTX 4070 SUPER,torchdiffeq dopri8,torchdiffeq dopri8,0.0,3,100000,727.1064709639177,722.0,0.0,0.0,1.0070726744652598,0.0,722,722,104.0
NVIDIA GeForce RTX 4070 SUPER,torchdiffeq dopri8,torchdiffeq dopri8,0.1,3,100000,678.2316899625584,699.81274,17.63138344966791,0.02519443051246525,0.9691616788264793,310.8656823492235,664,735,102.78706
