solver_key,solver,dim,solve_time_ms
modax tsit5,modax tsit5,2,0.19844900816679
modax tsit5,modax tsit5,4,0.21209008991718292
modax tsit5,modax tsit5,6,0.24349999148398638
modax tsit5,modax tsit5,8,0.254129059612751
modax tsit5,modax tsit5,10,0.32466999255120754
modax tsit5,modax tsit5,12,0.31601893715560436
modax tsit5,modax tsit5,16,0.34397910349071026
modax tsit5,modax tsit5,32,0.5925879813730717
modax tsit5,modax tsit5,64,2.095454023219645
modax tsit5,modax tsit5,128,5.28437492903322
diffrax tsit5,diffrax tsit5,2,2.419774071313441
diffrax tsit5,diffrax tsit5,4,2.4971449747681618
diffrax tsit5,diffrax tsit5,6,2.8942039934918284
diffrax tsit5,diffrax tsit5,8,3.5996619844809175
diffrax tsit5,diffrax tsit5,10,4.139560973271728
diffrax tsit5,diffrax tsit5,12,4.65266895480454
diffrax tsit5,diffrax tsit5,16,3.027913044206798
diffrax tsit5,diffrax tsit5,32,4.365190048702061
diffrax tsit5,diffrax tsit5,64,6.160245975479484
diffrax tsit5,diffrax tsit5,128,10.120086022652686
torchdiffeq dopri8,torchdiffeq dopri8,2,15.736578032374382
torchdiffeq dopri8,torchdiffeq dopri8,4,21.109484019689262
torchdiffeq dopri8,torchdiffeq dopri8,6,25.99657094106078
torchdiffeq dopri8,torchdiffeq dopri8,8,30.858058016747236
torchdiffeq dopri8,torchdiffeq dopri8,10,35.835945047438145
torchdiffeq dopri8,torchdiffeq dopri8,12,40.62287195120007
torchdiffeq dopri8,torchdiffeq dopri8,16,50.111417076550424
torchdiffeq dopri8,torchdiffeq dopri8,32,89.79980205185711
torchdiffeq dopri8,torchdiffeq dopri8,64,166.05007904581726
torchdiffeq dopri8,torchdiffeq dopri8,128,319.3269530311227
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,2,9.259719
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,4,10.186556
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,6,11.667672
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,8,13.164369
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,10,12.487101000000001
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,12,17.601868
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,16,22.162048
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,32,43.613507000000006
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,64,74.410313
julia tsit5 EnsembleGPUArray,julia tsit5 EnsembleGPUArray,128,108.445093
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,2,3.379962
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,4,3.345832
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,6,3.694311
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,8,3.804151
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,10,3.936261
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,12,4.00337
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,16,4.597319
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,32,7.399471999999999
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,64,11.224533
julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,128,26.151616999999998
