gpu,solver_key,solver,divergence,dim,ensemble_size,solve_time_ms,mean_steps,step_std,step_cv,normalized_solve_time_ms_per_step,step_variance,min_steps,max_steps,rejected_steps_mean
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,0.0,3,30000,12.456898926757276,157.0,0.0,0.0,0.07934330526596992,0.0,157,157,10.0
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,0.25,3,30000,13.399434043094516,123.61306666666667,19.016953946767323,0.15384258686865349,0.10839820097034927,361.6445374134693,72,174,6.2366
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,0.5,3,30000,14.423610991798341,118.21373333333334,24.70652002609734,0.20899872907685857,0.12201298939715696,610.412131799949,54,182,5.879466666666667
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,0.75,3,30000,14.884960022754967,112.35263333333333,29.761438268994162,0.2648931082967718,0.1324843003776648,885.7432078391502,40,182,5.528766666666667
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,1.0,3,30000,15.00275800935924,106.2629,33.51302862608694,0.3153784493561435,0.141185286768564,1123.123087692923,32,184,5.2309
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,1.25,3,30000,14.647998963482678,100.15666666666667,35.962999969428516,0.3590674606725648,0.1462508632823511,1293.3373668011154,27,183,4.9886333333333335
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,1.5,3,30000,14.583580079488456,94.32763333333334,37.38148118480693,0.3962940642505988,0.15460559715256775,1397.3751355700747,22,185,4.788733333333333
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,1.75,3,30000,14.245521975681186,88.9695,38.061966933684545,0.42780915857327,0.16011691619803625,1448.7133268608954,19,187,4.6369
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,2.0,3,30000,14.08805197570473,84.24176666666666,38.281169833366064,0.4544203113028185,0.16723357703844527,1465.4479638110158,18,189,4.5353
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,2.5,3,30000,11.910550994798541,76.85063333333333,38.12023646323768,0.49603021874776587,0.1549831208695119,1453.1524280131557,16,191,4.5083
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32,modax rodas5P fp32,3.0,3,30000,11.780368979088962,72.0164,38.16028831949283,0.5298833087948416,0.163578976164998,1456.2076046268207,14,231,4.7871
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),0.0,3,30000,13.258455088362098,157.0,0.0,0.0,0.08444875852459935,0.0,157,157,10.0
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),0.25,3,30000,10.072969016619027,123.61306666666667,19.016953946767323,0.15384258686865349,0.08148789839331193,361.6445374134693,72,174,6.2366
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),0.5,3,30000,10.810186038725078,118.21373333333334,24.70652002609734,0.20899872907685857,0.0914461098038672,610.412131799949,54,182,5.879466666666667
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),0.75,3,30000,9.71831998322159,112.35263333333333,29.761438268994162,0.2648931082967718,0.08649837297884065,885.7432078391503,40,182,5.528766666666667
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),1.0,3,30000,9.008343098685145,106.2629,33.51302862608695,0.31537844935614356,0.08477411306001573,1123.1230876929233,32,184,5.2309
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),1.25,3,30000,7.478618994355202,100.15666666666667,35.962999969428516,0.3590674606725648,0.07466920818406365,1293.3373668011156,27,183,4.9886333333333335
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),1.5,3,30000,7.2296400321647525,94.32763333333334,37.38148118480693,0.3962940642505988,0.07664392476186462,1397.3751355700747,22,185,4.788733333333333
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),1.75,3,30000,7.247700006701052,88.9695,38.061966933684545,0.42780915857327,0.08146274854529982,1448.7133268608954,19,187,4.6369
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),2.0,3,30000,6.831270991824567,84.24176666666666,38.281169833366064,0.4544203113028185,0.08109125985990996,1465.4479638110158,18,189,4.5353
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),2.5,3,30000,6.463692989200354,76.85063333333333,38.12023646323768,0.49603021874776587,0.08410721823416359,1453.152428013156,16,191,4.5083
NVIDIA GeForce RTX 4070 SUPER,modax rodas5P fp32 (sorted),modax rodas5P fp32 (sorted),3.0,3,30000,6.499434006400406,72.0164,38.16028831949283,0.5298833087948416,0.09024935995690435,1456.207604626821,14,231,4.7871
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,0.0,3,30000,103.24017,157.0,0.0,0.0,0.6575807006369427,0.0,157,157,10.0
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,0.25,3,30000,176.55401,123.61306666666667,19.016953946767323,0.15384258686865349,1.4282795076680135,361.6445374134693,72,174,6.2366
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,0.5,3,30000,223.029572,118.21373333333334,24.70652002609734,0.20899872907685857,1.8866638055589706,610.412131799949,54,182,5.879466666666667
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,0.75,3,30000,233.35856099999998,112.35263333333333,29.761438268994162,0.2648931082967718,2.077019061116799,885.7432078391502,40,182,5.528766666666667
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,1.0,3,30000,271.696051,106.2629,33.51302862608694,0.3153784493561435,2.556828874423717,1123.123087692923,32,184,5.2309
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,1.25,3,30000,298.371349,100.15666666666667,35.962999969428516,0.3590674606725648,2.979046317436017,1293.3373668011154,27,183,4.9886333333333335
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,1.5,3,30000,332.728579,94.32763333333334,37.38148118480693,0.3962940642505988,3.5273712192503504,1397.3751355700747,22,185,4.788733333333333
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,1.75,3,30000,324.618451,88.9695,38.061966933684545,0.42780915857327,3.6486487054552406,1448.7133268608954,19,187,4.6369
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,2.0,3,30000,357.301279,84.24176666666666,38.281169833366064,0.4544203113028185,4.2413792247946684,1465.4479638110158,18,189,4.5353
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel,julia rodas5P EnsembleGPUKernel,2.5,3,30000,347.352218,76.85063333333333,38.12023646323768,0.49603021874776587,4.51983546437917,1453.1524280131557,16,191,4.5083
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),0.0,3,30000,102.629603,157.0,0.0,0.0,0.6536917388535032,0.0,157,157,10.0
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),0.25,3,30000,159.373498,123.61306666666667,19.016953946767323,0.15384258686865349,1.2892932947757412,361.6445374134693,72,174,6.2366
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),0.5,3,30000,168.20028200000002,118.21373333333334,24.70652002609734,0.20899872907685857,1.4228489132114375,610.412131799949,54,182,5.879466666666667
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),0.75,3,30000,172.26699100000002,112.35263333333333,29.761438268994162,0.2648931082967718,1.5332706131498477,885.7432078391502,40,182,5.528766666666667
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),1.0,3,30000,185.813407,106.2629,33.51302862608694,0.3153784493561435,1.7486197628711433,1123.123087692923,32,184,5.2309
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),1.25,3,30000,207.40670599999999,100.15666666666667,35.962999969428516,0.3590674606725648,2.070822770992112,1293.3373668011154,27,183,4.9886333333333335
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),1.5,3,30000,232.062453,94.32763333333334,37.38148118480693,0.3962940642505988,2.460174657196601,1397.3751355700747,22,185,4.788733333333333
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),1.75,3,30000,223.21808000000001,88.9695,38.061966933684545,0.42780915857327,2.5089281158149705,1448.7133268608954,19,187,4.6369
NVIDIA GeForce RTX 4070 SUPER,julia rodas5P EnsembleGPUKernel (sorted),julia rodas5P EnsembleGPUKernel (sorted),2.0,3,30000,232.169114,84.24176666666666,38.281169833366064,0.4544203113028185,2.7559858154288475,1465.4479638110158,18,189,4.5353
